Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Bánh mỳ Tạ Hiện. Thời cấp 3 hay lên đây ngồi ăn sáng. Quán nổi tiếng từ lâu rồi, chất lượng mình thấy cũng tương đương các quán bánh mỳ chảo khác. Nhưng cảm giác ngồi ăn sáng trên Tạ Hiện rồi ra uống trà chanh vẫn thích 😍",0,1,0,1,0
"Bánh mỳ tẩm muối ớt nướng ròn rất thơm và ngậy, có ruốc , xúc xích và xốt bơ ngậy ăn đậm và thơm lắm. Cũng hơi cay nếu như bạn nào không ăn được cay, nhưng ăn nhâm nhi trà đá cũng rất hay Hoặc các bạn có thể mua lên caphe ngồi ăn cũng là một ý tưởng rất tuyệt.",0,1,0,0,0
"Bánh mỳ thịt xiên ở đây rẻ mà lại ngon nữa... 9k/ bánh mỳ 1 xiên, 15k/ bánh mỳ 2 xiên. Có cả sốt Mayonnase nữa nên càng ngon 😂",0,1,1,0,0
"Bánh mỳ trứng rán nhân xá xíu ngon dã man lun. Quán này chế biến ngon thật, vẫn các loại nguyên liệu đó nhưng a chủ quán kết hợp với nhau lại tạo ra hương vị hấp dẫn vô cùng. Mỗi lần đến lại có một bất ngờ. Thích rồi đó nha😊",0,1,0,0,0
Bánh mỳ xá xíu thập cẩm 15k! quá ngon bổ rẻ luôn! ngon hơn mấy bánh mỳ 25-30k nhiều ý😋,0,1,1,0,0
"Bánh này ăn ngon phết, ở trong nhân đậu được lăn tròn chứ ko giống bánh rán mà mng vẫn hay ăn :D cộng thêm nhân vừng ở ngoài, nói chung vừa rẻ vừa ngon",0,1,1,0,0
"bánh ngon nhưng mà nước chấm hơi chán :)) đc cái ăn thì ngồi điều hòa, wi-fi căng đét :))",1,1,0,0,0
"Bánh ngon thôi rồi, giá lại vừa nữa chứ 😘😘😘",0,1,1,0,0
bánh ngon và giòn nước chấm đậm đàngõ chợ đồng xuân kỉ niệm 1 thời,0,1,0,0,0
"Bánh ngon, đẹp mắt! Thứ 7, chủ nhật 1 số loại bánh ngọt giảm giá còn 20k! Welcome!",0,1,1,0,0
"Bánh ngon, luôn có bánh mới nóng giòn. Giá cả cũng như các hàng bánh rán khác độ 5 6k 1 chiếc. Bánh rán hơi nhiều hạt tiêu nhưng mình ăn đc cay nên thấy ok, bánh gối thì k có gì để chê cả. Quán ít chỗ ngồi và để xe nên mua mang về nhà ăn lun cho nóng hihi",1,1,1,0,0
"Bánh ở đây siêu ngon,nước chấm cũng thế. Bánh cuốn liền tay nên lúc nào cũng nóng hổi. Tuy nhiên là phải chờ cực cực cực cực cực lâu ạ,chờ đến phát bực phát cáu thì có bánh ăn. Nếu mà ko muốn chờ đợi thì mng đi ăn sớm ạ,tầm 4-5h thì ko phải chờ chứ từ 6h trở đi thì cứ gọi là mút chỉ ạ 😁",0,1,0,0,1
"Bánh phở dẻo và dai, nhân cũng khá nhiều. Không gian quán thoáng và rộng rãi, phục vụ nhiệt tình. Trung bình 2 bạn chi khoảng 80k hơn hen.",1,0,1,0,1
"Bánh phở khá nhiều,nước sốt đặc trưng của quán ăn ngon cực, rau và thịt không bị khô. Không gian vỉa hè nên cũng khá là mát, phục vụ khá nhanh. Trung bình 2 bạn đi ăn khoảng 100k. Credit: @camellia.luu",1,1,1,0,1
"Bánh phở mềm, thịt trần vừa tới, ngọt, ko dai như 1 số hàng khác. Nạm gầu rất thơm, ngọt thịt. Dấm tỏi cũng ngon :3 Cũng k quá đắt. Có 45k/bát",0,1,1,0,0
"Bánh rán thì quá phổ biến rồi nhưng bánh rán sầu riêng thì lần đầu tiên đc ăn ở quán này. Khá ngon và mới lạ. Ngon nhất ở đây là crepe sầu riêng, vỏ dai dai thơm thơm, bên trong có kem tươi rất ngậy cộng với sầu riêng đc cắt nhỏ, rất thơm ngon. Kết lắm.",0,1,0,0,0
"bánh size cực to, to hơn hẳn những hãng pizza mình từng ăn. nhân nhiều, phô mai nhiều. đế bánh cũng ngon. 160k/2 bánh là quá rẻ vì chất lượng ko thể chê dc. mình ở tận cầu giấy nhưng cũng hay gọi ship chỉ thêm 30k thôi. các bạn ở gần dc freeship bán kính 7km. bánh giao đến tay vẫn nóng hôi hổi luôn .",0,1,1,0,1
"Bánh size lớn là 169k, cả tuần đều có 1 mua tặng 1 nên cả đám cứ tới đây mà xử mỗi khi thèm pizza. Pizza ăn ok, tuy bột bánh ko bằng domino nhưng mà nhân và chesse cho nhiều lắm. Với lại cũng thoải mái khi domino ko có km, khỏi cần canh me.",0,1,1,0,0
"Bánh tôm đem ra ăn cũng được nhưng mình thấy chưa được kiểu nóng bỏng lưỡi hay gì,tôm thì cũng bé ý mà ăn cũng tạm đượ cái quán view đẹp sát hồ chứ đồ ăn đắt quá",0,1,1,0,0
"Bánh tráng ăn ở đây thích nhất tương chấm, ngon dã man con ngan luôn ý. Thịt đc quay da cháy giòn rụm nhưng thịt ở trong vẫn mềm mềm, ăn cuốn với các loại rau ăn kèm thì ngon thôi rồi ý 😍😍 một suất ở đây 50k ăn no lắm nhá, ngoài ra còn có mỳ quảng cơm gà quảng nam.... ăn hợp miệng cực 😽",0,1,1,0,0
"Bánh tráng cuốn heo quay. Mình thích đồ cuốn, ăn ngon ngon mát mát :))) quán phục vụ nhanh, nhiệt tình. Đồ ăn cũng ngon lắm ạ",0,1,0,0,1
Bánh tráng cuốn tai heo - Tai heo giòn chua ngọt - ăn sần sật đã tai - rau tươi - mắm nêm khá chuẩn vị 😋😋😋,0,1,0,0,0
Bánh Tráng cuốn thịt heo ở đây khá ngon ^^ nhất là nước chấm. Nên gọi thêm cả 1 phần thịt quay giòn giòn để đổi vị.,0,1,0,0,0
"Bánh tráng cuốn thịt heo ở đây ngon gheeeeee 😘 kiểu max giống món mà mình đc ăn ở đất Đà Nẵng í =)))) mà ở đây còn có cả thịt heo nướng nữa chứ ko chỉ luộc =)) nem lụi ở đây cũng thoem mà ngon lắm =)) nên mình ord 2 đĩa liền huhu 🐷🐽🐷🐽 Thịt heo max thơm, max mềm, max ngonnnQuán sạch sẽ ăn no vỡ bụng luôn =)))))))",1,1,0,0,0
Bánh tráng cuốn thịt heo quay với nguyên liệu là các loại rau truyền thống của Hà Nội đi cùng với rau rừng đặc biệt nhập trực tiếp từ Đà Nẵng. Lát thịt thái đều và thơm ngon cùng nước chấm là Mắm Nêm Đà Nẵng  nguyên chất.,0,1,0,0,0
Bánh tráng nướng đà lạt đủ vị đê ngồi sưởi ngay cạnh bếp than luôn...,1,1,0,0,0
Bánh tráng nướng ngon lắm rất phù hợp vs thời tiết lạnh lạnh này nhé m.ng,0,1,0,0,0
"Bánh tráng Trảng Bàng đặc biệt không chỉ ở nước mắm nêm mà còn ở chính thứ bánh tráng phơi sương vừa dày vừa dai khác biệt. Ngoài ra, nước mắm nêm ở đây tuy cũng đậm đặc dậy mùi nhưng có vị ngọt đặc trưng của miền Nam. Thịt heo cũng thường được chọn là thịt chân giò chứ không phải ba chỉ như bánh tráng thịt heo nên ăn không có cảm giác ngấy lắm. Nhà hàng sạch sẽ và thoáng đãng. Nhiều món niềm Nam ""chính gốc"" nên giá hơi bị cao. 200k cho 2 đứa, bao no..",1,1,1,0,0
"Bánh tráng trộn ngon , cuốn tôm nuoc chấm ngon . Hàng sữa ngô bên cạnh thì chán lắm",0,1,0,0,0
"Bánh tráng trộn, ăn no lặc lè luôn, quá chất với giá bình dân 20k 👍👍 ngõ nhỏ nhỏ nối đường gì đó khu hà trì và đường lê lai, đối diện chợ Tản đà",0,0,1,1,0
"Bánh trôi tàu ở đây ngon lắm luôn ý , vưa ngon vừa rẻ , ăn xog ấm hết cả người",0,1,1,0,0
"Bánh trứng gà non, tưởng tanh nhưng hoá ra lại thơm, ăn ngon phết 👌 Thêm nhân nho mà thêm 5k thành 20k/ chiếc 😱 Hơi đắt 😕 #lozi #lozihanoi #hanoifood #foodporn",0,1,1,0,0
Bánh và rau câu chỉ 10k thôi mà ngon lắm ạ. 1 miếng bánh nóng phus thêm 1 miếng rau câu lạnh . TUYỆT.,0,1,1,0,0
"Bánh xèo (10k)giòn, nhiều rá, thịt tôm, ngon hơn chỗ quán thủy béoNem lụi (5k) cũng khá ngon mỗi tội hơi cháy chút xíu, về khoản này thỳ k bằng quán thủy béoCô chú chủ nhiệt tình, gọi thêm rau thoải mái luông, còn free trà đá nữa ý 😘😘😘7,8/10",0,1,1,0,1
"Bánh xèo 15k/ cái to nhân đầy đặn, bánh tráng 35k/suất. Trên ảnh là 4 xèo đc tặng thêm 1 vì quán mới khai trương và 1 suất bánh tráng 2 người ăn no. Trà đá free. Chị chủ phục vụ rất nhiệt tình 👍🏻",0,0,1,0,1
Bánh xèo đầy đặn nhân tôm và thịt. 1 đĩa 6 cái 90k ăn 3-4 người mới hết . Ở đây còn có bánh tôm hình như là 11k 1 cái tôm to đùng. 😋,0,0,1,0,0
"Bánh xèo dòn ngon nhiều nhân, nhưng ăn nhiều thì hơi ngấyNem thơm và ngon lắm",0,1,0,0,0
"Bánh xèo nem lụi ở đây ngon lắm nhé, nhem nhem",0,1,0,0,0
"Bánh xèo ở đây có tận 3 nhân để chọn =)). Bò, gà vs tôm =)). Mình chọn bò với tôm ăn cho hợp. Ăn cũng được, chắc là mình hay ăn ở chỗ Khương Trung quen rồi nên thấy ở đây hem giòn lắm. Nem lụi ăn cũng ngon 👍🏻. Giá đắt hơn Khương Trung nhưng bánh to hơn 👌🏻",0,1,1,0,0
"bánh xèo ở đây khá ổn! 25k 1 đĩa! quán sạch sẽ thoáng mát! Đi ăn vơi bạn ny ng sài gòn nên giới thiệu luôn! 2 đứa hay aqn cơm tấm ở đây vào buổi trưa, chiều thì ăn ở đây! :) yêu bạn ý lắm! ăn chỗ nào là checkin lại luôn! ❤️❤️❤️❤️",1,1,1,0,0
Bánh xèo okNhưng nem lụi chưa chuẩn,0,1,0,0,0
Bánh xèo và chè bưởi ở đây rất ngon cô chú chủ quán cho đến nhân viên đều là người Sài Gòn 😍 nên vị nó cứ lạ lạ,0,1,0,0,0
"Bánh xèo với nem, bánh 10k ( chắc vậy ), 2 người ăn 4 cái là quá no :(. Nem lục 5k/cái. Mình thấy bánh xèo hay đồ gì cũng ngon, nem lụi thì nên thử 5k/cái :)). Dọc đường ĐC mình ăn 2 quán rồi đều thấy ngon, nhưng mà ko nhớ rõ địa chỉ :""(. Theo trí nhớ của mình thì mình chắc hay ăn chỗ này ...",0,1,1,0,0
Bánh xèo xuân la.vỏ hơi mỏng nhưng nhân lại khá nhiều. Giá 10k. 1 suất 2 cái 20k. Ngon nữa,0,1,1,0,0
Bao nhiêu đồ hải sản với cả thịt . Vào rồi mới biết là chương trình khuyến mãi lẩu thải chua cay + nướng 10 xiên chỉ có 396k . Ăn nhoè luôn,0,0,1,0,0
"Bắp bò, gân bò, thăn bò, nầm, ba chỉ, lòng, bạch tuộc...v...v... nướng. Lẩu riêu cua thơm ngon béo ngậy, giá thành lại vô cùng hợp lý. Đến ăn 1 lần sẽ thèm đến lần nữa ý #lẩu #nướng",0,1,1,0,0
"Bát bánh 15k/3viên. Trông rẻ vậy chứ, viên bánh cũng nhỏ hơn nhiều nơi, nhỏ nhỏ cũng dể cho vào mồm ^^ Nhiều hôm mình ghé toàn xơi lần 2 bát :D Bánh dẻo quánh mềm mềm bên trong là nhân đỗ xanh hoặc dừa vừng đen hay thịt xá xíu. Nhân mặn hơi khó ăn, thích nhất vẩn là nhân dừa vừng đen :D Quán chỉ bán mổi mùa đông.",0,1,1,0,0
"Bát bánh đa hơi ít, có giò tai và chả cá, không riêu cua. Ăn bánh đa dạng này buổi trưa không bị nóng nực :))",0,1,0,0,0
"Bát bé bé xinh xinhThịt ít vc, thề luôn chỉ cần 1 miếng to là có thể ăn hết sạchCũng may là ngonPhục vụ khá nhiệt tình nhưng đhs gọi 3 lần quẩy ko mang ra Hay tại do mình ăn ở",0,0,1,0,1
"Bát bún bò thơm ngon đúng vị ạ. Quán có nước dùng ngọt nước mà lại đậm mùi xả. Bát em ăn là k ăn móng chứ kp là k có nha 😭. Bún ở đây là loại bún sợi to chứ k phải sợi nhỏ. Chỉ đường cho các bạn chắc cũng hơi khó thấy vì nó cắt với đường duy tân ạ. Quán ở số 9 Đồng Bông, quán Ngự Bình toàn người miền trong làm í :3. Một đĩa rau to ự đi kèm, và hơn nữa là trà đá miễn phí 😋😋 #lozi#lozivn",0,1,1,1,0
Bát bún cá đầy ắp cho buổi sáng mưa phùn #lozihn#buncarodong quán bán từ sáng đến chiều tối luôn nhé  được miễn phí trà đá nữa( trà ở đây là trà hãm từ lá chè tươi luôn đó)@meillee_,0,1,1,0,0
"Bát bún chả chan bưng ra trông khá ngon: một bán bún canh nóng hổi tỏa khói, có miếng chả nướng nổi bên trên cùng với rau, hành mùi điểm vào thêm sắc màu bắt mắt",0,1,0,0,0
bát bún đáng tiền,0,0,1,0,0
"Bát bún đầy đặn, giá với mắm tôm có thể xin thêm nếu thích ăn. Riêu cua mình không thấy thơm, đậu cũng không ngon bằng ở nguyễn siêu, nước dùng thi thoảng các cô cũng hay cho quá tay dấm bỗng. Có sữa đậu nhưng cũng hơi ngọt quá. Được cái các cô rất niềm nở vui vẻ",0,1,0,0,1
"Bát bún đầy đặn, vị khá ổn, phục vụ nhiệt tình, quán sạch sẽ.",1,1,0,0,1
"Bát bún đầy đủ vị giá có 35k thôi mà bạn ăn từ sáng no tới trưa luôn. Vì mình thích ăn đậu nên xin thêm cô chủ quán, cô nhiệt tình cho còn trần cả rau sống cho nữa. Nói chung là ngon lắm ấyyyy tớ không nhớ rõ địa chỉ nhưng là đối diện trường cấp 3 thăng long nhìn sang nhé 🍜🍜🍜😝😝#lozi#bunrieu#phomaiqueee",0,1,1,0,1
"Bát bún đầy ự ngập thịt chỉ có 20k <3 nước dùng khá ngon, thịt được tẩm ướp đặc biệt siêu ngon 😍 các a nhân viên ở đây còn rất nhiệt tình nữa :3 đc free trà đá với điều hoà :>Ăn có một bát mà no từ trưa tới tối #lozi #lozihanoi #thefaen",1,1,1,0,0
"Bát bún đầy ú ụ hải sản luôn, có bề bề, tôm, mực, chả  cá... Hải sản tươi, thơm. Nước dùng chua chua cay cay ngọt ngọt, rất ngon.",0,1,0,0,0
"Bát bún ở đây to, đầy đặn, nhiều thịt, có mắm tôm nếu bạn nào muốn ăn. Nước dùng đậm đà dùng thêm với quẩy là tuyệt vời nhất. Đây chỉ là gánh hàng rong của 2 bác vợ chồng (bác chồng trông như nghệ sĩ) nên lúc thì nằm trong sân khu tập thể, lúc thì lại nằm bên vỉa hè đối diện, nên các bạn chịu khó để ý 2 bên đường tránh tình trạng mất công dậy sớm. Àh ở đây chỉ bán từ sáng đến gần trưa thôi nhưng nên đi sớm vì quán đông khách lắm nên nếu đi muộn thì cơ hội là bạn sẽ không được ăn quẩy hoặc bát bún của bạn sẽ bị thiếu lung tung ^^",0,1,0,0,0
"Bát bún riêu kì lạ nhất từng ăn luôn. Thập cẩm đủ thứ. Cua, ốc, tôm, chả cá, đậu phụ, giò. Nhiều thứ nhưng đồ nào cũng ngon và chất lượng nha. Nước dùng khá là ok. À mà địa điểm quán cũng đặc biệt lắm.:v",0,1,0,1,0
Bát bún riêu ngon nhất 20 năm qua ❤️ 39 Châu Long mng nhé ❤️,0,1,0,1,0
"Bát bún siêu to không thấy bún đâu, toàn thấy thịt thôi. Cửa hàng đông khách nhưng phục vụ rất nhanh Hai bát bún, 1 bát quẩy, 1 sữa ngô 1 sữa đậu hết 110k. Sẽ quay lại",0,0,1,0,1
Bát bún thần thánh ngon mê mẩn huhu mình thích quán này vì nó có cái măng ngâm đi kèm 😝😝😝 Nước dùng ngon ngọt thịt đầy bát + măng chua chua cay cay ngon xuýt xoa luôn ý 😻 Quán này có vẻ hơi khuất nên k nhiều người biết lần nào mình đến ăn cũng vắng nó ngay cạnh stabuck ở Bà Triệu đến thấy liền 😻😻😻,0,1,0,1,0
"Bát bún vừa ngon vừa đầy đặn ( cá chiên giòn , dồi cá , bong bóng cá , trứng cá , cá viên , chả mực , dọc mùng ) 😋😋😋 sáng bán bát nhỏ 25k , trưa chiều tối bán bát to 30k . Quá rẻ hichic",0,1,1,0,0
"Bát cháo đem ra vẫn còn sôi sùng sục nhìn hấp dẫn chết đi được. Menu phong phú tha hồ chọn, nhìn món nào cũng ngon nên chọn đại món cháo thập cẩm, keke..quán bán cả ngày nên thoái mái đi ăn nhá. Giá cả vừa phải, tóm lại là duyệt. 👏🏼 👏🏼",0,1,1,0,0
"Bát cháo to nhưng thịt có vẻ không nhiều lắm, ăn chung với quẩy với trứng cũng khá là ngon. Quán khá cũ và nhìn không sạch sẽ lắm, phục vụ cũng ok. Giá hơi cao một tí, trung bình 2 bạn đi ăn cũng tầm 70-90k",1,1,1,0,1
"Bất chấp cái nóng vẫn đi chén :)), ngon dã man, thịt mềm và măng tươi ăn thích cực :3, bún lại nhiều nữa :x",0,1,0,0,0
"Bất chấp nắng nóng của Hn. Lóc cóc đi ăn thử món này. Thấy mọi ng feedback nhiều quá. Eo đùa mà công nhận nó ngon thật :(((((( Mịa kiếp, chân gà cảm giác sạch sẽ cực kì, mềm, lưỡi cũng ngon, thơm thơm, hầm với mật ong. Oimeoi đã ngon lại còn nhiều. Ăn hết cái bánh mì r vẫn thừa cả đống thịt. Mà mình cũng hâm mộ mẹ con nhà chị chủ. Thích em Trân Ú lắm cơ, có bn clip em ý nổi trên mạng rõ đáng yêu vs bcuoi =))))) Thề là sẽ quay lại tỉ lần nữa !! #lozi #bami #bamihouse #anvat",0,1,0,0,1
"Bất cứ ai là tín đồ của bún chả cũng dễ bị say lòng với quán bởi sự ngọt ngào thấm trong từng miếng thịt. Mỗi suất ở Duy Diễm có giá 40.000 đồng với những miếng chả băm thon dài, dày dặn. Còn thịt miếng lại thơm phức mùi hành, nướng cháy cạnh, độ dày vừa phải.Không gian quán rộng rãi, chia làm nhiều bàn nhỏ và thậm chí đủ chỗ cho cả nhóm 10 người. Ngoài mặt tiền, Bún chả Duy Diễm còn nguyên một căn phòng trong ngõ để phục vụ khách. Điểm trừ ở quán là rau sống ăn kèm rửa chưa thật sự kỹ nhưng bù lại, chất lượng bún chả rất ngon và thái độ nhân viên phục vụ khá nhiệt tình.",1,1,1,0,1
