Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Quán này hồi trước mình đi ăn rồi có bán hủ tiếu vói dimsum nay thêm món phá lâu ốc nữa, chưa ăn bao giờ nên phải đi lthử liền cho biết.  1 phần 19k nghen   19k thôi mà ốc bao la luôn nha, ốc tươi nên có độ dai sật sật ngon lắm. Nước dùng có nước dừa nhưng rất ít chứ nếu dùng nhiêu thì không giữ được độ tươi của ốc.   Nước chấm kẹo kẹo ngon lắm, nước dùng vừa miệng ăn kèm với bánh mì là hêt sảy luôn.   Hủ tiếu ốc 30k tô nhiều ốc, 25k tô thường nha, tô mình là 30k đó, ốc còn nhiều hơn cả hủ tiếu, vị thanh ốc nhiều ăn ngon lắm, mà có điều hủ tiếu ít qua ăn không no, nước dùng cho hơi nhiều, ít lại chút thì hết chê. Nhìn chung thì quán ăn ổn, món moiws là phá lấu ốc siêu ngon luôn nên thử món này khi đến đây nhé. Nghe nói là tuần sau bắt đầu bán Dimsum đó, chắc tuần sau quay lại ăn tiếp quá :v Mọi người cập nhật Menu voiws không gian quán ở dưới nha.",1,1,1,0,0
"Dạo này cũng hơi bận nên mình không đi ăn nhiều được. Hôm nay sẵn tiện ghé qua Quận 5 ăn cơm trưa với đồng nghiệp nên biết được quán ăn gia đình người Hoa này. Quán chủ yếu bán các món cơm phần hơi giống bên Đông Nguyên, có món cơm gà nước tương ngon nổi tiếng. Giá thì hơi cao nha dù quán nhìn vào thấy bình dân thôi hà.  Nhưng khi ăn mình hơi thất vọng vì cơm trắng chứ ko phải cơm nấu chung với nước gà, hay là tại mình ăn xá xíu nên thế nhỉ?  Xá xíu có nước sốt ăn kèm chung rất ngon   canh kèm theo  buổi trưa đông lắm, hết bàn luôn  nhìn cái bảng hiệu là thấy lâu rồi",1,1,1,0,0
"nước ngọt thanh, ốc tươi kg tanh, tô 25k đáng ăn. tại quán có hàng nuớc trà đào dầm 10k ly to rất ngon.",0,1,1,0,0
"Quán này có nhiều người ghé ăn lắm nè, giá cả bình dân khỏi nói luôn, quan trọng chất lượng thì miễn bàn. Mình ăn xong ghiền luôn á. Quán hơi khó tìm vì địa chỉ hơi tùm lum xíu. Mấy bạn cứ đi đường D2 nối dài, qua trường THCS Đống Đa chạy vào trong chút xíu là gặp quán hủ tiếu sa đéc 25k.  Quán bán cả hủ tiếu khô và nước nha, mình kết hủ tiếu khô nên chưa thử hủ tiếu nước bao giờ. Đến đây lần nào cũng gọi 1 hủ tiếu khô sườn non. Giá 1 tô là 25k nha, mình thấy giá vậy rẻ mà ngon nữa chớ   Hủ tiếu nước sốt đậm đà, ngon, sợi hủ tiếu dai cho thêm ít tỏi muối chua, rau ráng vào nữa ăn bá cháy luôn á. Sườn non hầm mềm nhai đã lắm nhen.  Trộn lên 1 tô đầy ăm ắp ăn no cành hông luôn nà.   Nói chung có đi qua đoạn đường này thì mấy bạn ghé vào ăn thử nha. Quán bán buổi sáng thôi nhen!",0,1,1,1,0
"Queo vô hẻm 659 sẽ thấy liền quán rát đông khách, lúc nào cũng có khách hết đó. Trời mưa ăn hủ tiếu với hoành thánh nóng thì còn gì bằng. Đây là xe hủ tíu của quán.  Gia vị, tương ớt, nước tương ở mỗi bàn  Mình gọi thì khoảng 3 phút có liền. Tô hoành thánh của mình chỉ lấy tôm thôi. Khói bóc nghi ngút làm mờ hình hết trơn.   Nhìn tô hủ tíu nào. Quá trời hủ tíu.   Viên hoành thánh của mình.  Hoành thánh nhân thịt cũng khá to chứ không phải chút xíu như mấy xe mì gõ.hehe.  Cận cảnh Em Tôm khá to so với cái muỗng nhé..   Còn bạn mình thì hủ tíu khô. Không cá viên và mực.  Chén thịt cũng nhiều quá trời, nào thịt nac, nào hoành thánh, tôm rồi thịt xay và gan. Mỗi tô thì kèm theo 1 chén tương đen để chấm ăn kèm. Hết có thể xin thêm.",0,1,0,1,1
"Nọc thắc mắc vì sao 1 địa điểm ngon như vậy mà đi khắp các diễn đàn cũng chưa thấy ai review chi hết. Ai ghiền món này mà hổng ăn ở đây là 1 sai lầm và thiếu sót trầm trọng. Rất nổi tiếng ở khu Tân Định đó nha   Vàng chóe vậy nè, dễ nhận biết lắm nha   Vừa sà vào chưa ăn đã thèm vì cớ gì mà thơm quá xá, xí quách chắc thịt ghê hông?!   Gan tim phèo phổi đủ loại khá tươi và sạch   Có cả gân và lá sách nhé, nhìn hấp dẫn quá mợi   Quán có 2 căn sát bên nhau đó nha, bình dân nhưng gọn gàng và khá sạch sẽ   Ăn món này đừng quên rau thơm và làm cho mình 1 chén tương chấm hấp dẫn vậy nè nha, sa-tế bao ngon   Khai mạc là hủ tíu bò viên, nước dùng rất thơm, bò viên không phải size khủng nhưng giòn sựt vì có gân tự nhiên nhưng cũng chẳng biết có hàng the không nữa, thôi thì ngon cứ ăn   Còn tô này là thập cẩm nè, hơi bị ngon   Cũng có thể ăn trộn khô vậy cho hấp dẫn nhé, tóp mỡ giòn tan, thơm chịu không đặng chứ không gắt dầu đâu nha   Chén bò viên ngập ngụa kèm theo   Phải đầy đủ sinh động rau tướng, sa-tế ớt vậy mới đúng điệu nhé   Zoom các em bò viên đầy gợi cảm nè  Các tô trên đều đồng giá 40k nha, theo bản thân Nọc thì thấy ăn rất ổn thậm chí là Ngon nếu không quá xét nét khó khăn, lên món rất nhanh nha cả nhà, thữ đi thữ đ!",1,1,1,0,1
"Nguyên đám chạy vòng vòng hoài chẳng biết đi đâu. Sẵn đang trong khu quận 3 cái tấp vào Gà Cơ Bắp luôn cho đẹp nè.   Mâm gà có 6 món nha, thêm dĩa gỏi nữa nè. Chấm với muối tiêu chanh và nước mắm gừng là toẹt zời heng!   Cận cảnh chi tiết nè.   Chia ra để khỏi quánh lộn và mỗi đứa được 1 chén đầy ụ thế này nè.  Quất hết mâm gà lên mâm cảm thấy vẫn còn lơ lửng nên tụi mình quyết định order thêm 2 chảo 1 chảo lòng gà trứng non và bó né trứng non.",0,1,0,0,0
"Bước vào thì thấy không gian đẹp và sang trọng,đồ ăn thì nghe mấy bạn phục vụ nói là được chính tay đầu bếp Singapore làm Đây là món mình thích nhé Vịt quay Bắc Kinh,da ăn giòn giòn,thơm cuốn chung với bánh tráng chấm với nước sốt đặc trưng của người hoa đúng kiểu mình thích.   Tôm sốt chili kiểu Singapore,mình không ăn được cay nên chỉ ăn được có chút.Bạn nào thích ăn cay thì gọi món này là hết ý luôn   Còn đây là món Tôm hùm rang muối ớt",1,1,0,0,0
"Món ăn Bingsu mới xứt hiện được một thời gian tại Sài Gòn, và hiện tại khá là HOT :x Phải nói là đêm nào mình ghé Hurom cũng đều nhận được câu trả lời hết bàn ngay từ vòng gởi xe :v hoạ may mình đi buổi trưa may mắn có bàn nhưng cũng phải chờ hơn một tiếng mới lên món  @@ thâu như thế cũng là tốt lắm rầu ^^ Mình vẫn sẽ quay lại quán típ tục vì món rất hợp khẩu vị mình :D   Bingsu dưa lưới 130.000 vnd - cắn vô một miếng mát lạnh sảng khoái cả người :) một phần như vạy mình khuyên nên 2 người ăn nhé, đừng tham mà solo ^^  Chế sốt vào rồi bắt đầu thưởng thức thui  Bingsu dưa hấu 120.000 vnd - nhắc đến chỉ muốn chạy ra ăn ngay :v  Bingsu dâu 100.000 vnd - dâu ở đây chua lắm. Thua xa dưa lưới và dưa hấu. Đá tuyết mịn và béo ngậy lun hí hí  Sau đây là menu quán",0,1,1,0,1
"Quán này hồi trước nhớ đông dữ lắm, do trào lưu bingsu đang hot, bởi vậy nên mình lười vô vì phải chờ đợi và nhiều khi hết chỗ nữa. Nay trào lưu đã nguội bớt nên cũng đi ăn cho biết với người ta. Quán có view đẹp và vị trí tốt nên giá cũng khá cao, cunga hợp lý cả thôi.  Bingsu dưa hấu - 120k Dưa hấu tươi ngọt, ăn mát lạnh rất đã nha. Có lớp đá bào với sữa ở dưới ngọt béo, vừa ăn 1 viên dưa hấu, vừa làm 1 muỗng đá bào ngon tuyệt.  Bingsu dưa lưới - 130k Món này thấy được nhiều bạn chọn, chắc vì thấy đẹp và hấp dẫn. Dưa lưới ăn giòn và ngọt, ăn đã cực kỳ, mà hơi bị mắc nha :v  Lại ngay tầm Noel nên quán trang trí lung linh lắm lun   Mặt tiền nhìn cũng đẹp và nổi bật hơn hẳn khi lên đèn.  Món này ăn ngon tuy nhiên mình thấy cũng không có gì đặc sắc quá, giá lại cao nên chắc lâu lâu mới đi 1 lần thôi, đợi khi nào thèm lắm thì đi ^^",1,1,1,1,0
Món này hồi mới ra hot rần rần luôn. Do hình thức nhìn đẹp chỉ muốn nhào vô ăn ngay thôi. Mình đến quán vào buổi chiều giữa tuần. Chứ nghe nói buổi tối đông ko còn chỗ luôn.  Trên tầng 2 có không gian trong nhà và ngoài trời luôn. Nhìn ra bitexco ngắm người đi bộ.  Chờ cũng ko lâu lắm đâu. Bào thôi ^^  Rưới nước này lên  Bên trong có kem nữa nhưng nó tan nhanh quá. Món này ngon nhưng làm sao cho nó lạnh lâu hơn nữa đi là mình ưng lắm luôn. Món giải nhiệt này 2 người ăn mới nổi nha. Mà sao thấy cũng là dưa lưới mà lúc xanh lúc vàng là sao ta?,1,1,0,0,1
"Hôm trước thấy các bạn check-in và review nhiều quá. Cũng tò mò đi ăn thử món lạ. Mình thấy món chính ở đây là Bingsu. Đặc biệt là Bingsu dưa lưới (130k) ăn 2 ng thì mới nổi, vì nguyên quả lận. Còn các món khác thì cũng k hấp dẫn lắm. Không gian khá đẹp nhưng yên tĩnh, khách ra vào từng lượt k quá đông. Nói chung không gian mang tính công nghiệp để tạo sự chuyên nghiệp chứ k cảm thấy gần gũi thực sự !  Món Bingsu dưa lưới 130k. Dành cho 1-2 ng ăn. Có đá bào mịn và sữa tươi béo rất thơm và ngon ngọt  Món bánh mì sandwich này ăn bị ngán, vì vị ngọt và mặn xen lẫn nhau. Nguội và cũng không hấp dẫn",1,1,1,0,0
"Hôm nay cuối tuần sinh nông nổi 3 đứa đi giải ngố. Nhỏ em nói thấy bạn bè đi ăn chỗ này ngon thế là 3 chị em chạy đi ăn thử xem thế nào.. 3 đứa kêu 2 phần kem và 1 phần bánh mì nướng. Bánh mì nướng lên khá nhanh. Còn kem thì mình gọi ly kem trà xanh và kem dưa lưới. Ly kem trà xanh của mình thì có viên kem trà xanh bé nằm trên cùng bên dưới toàn là đá bào và nước có vị trà xanh. nên thấy cái ly này giá quá cao ko đáng, kem ko gọi là ngon. Kem dưa lưới thì bên trên sắp đầy dưa lưới bên dưới là đá bào sữa.. Ăn thì cũng như ăn trái cây bình thường, khác lạ là ở chỗ đá bào xây mịn và có vị sữa. Phục vụ thì tự phục vụ, tự đi lấy nước lọc và khăn giấy. Order tại quầy rồi mấy bạn phục vụ bưng lên. Nhưng có cái chỗ này ko chuyên nghiệp cho lắm, quán ko gọi là quá đông, lúc mình vô thì cũng có khách cả nhưng hầu hết là ngồi lâu rồi. Vậy mà lúc lên đồ ăn thì ly kem trà xanh của mình nữa tiếng mới có. Còn kem dưa lưới thì chậm hơn chút mà còn lên nhầm nữa. Ăn điểm ở chỗ có không gian đẹp, thích hợp mấy bạn yêu nhau đi.  kem dưa lưới  kem trà xanh",1,1,1,0,1
"Bỏ tiền để phục vụ, vậy mà vào k có nhân viên phục vụ, uống nc còn p tự lấy! -18° ngta rót nc cho khách thay nuoc đàg hoàg ! Nv giữ xe thì trời mưa k nỡ mag đồ cất dùm khách! Đã vậy về k dắt xe cho khách! Đc mỗi trái cây cũg đc! Còn nc ép với cf thì trời ơi nó dỡ tệ uốg k đc phải bỏ luôn! Bán thì đắt hơn nơi khác nhìu! Mà cách phục vụ chả ra j! Bất bìh thiệt chứ! Đi một lần k dám qay lại luôn...",0,1,1,0,1
"Nhà hàng Nhật ngon nhất từng ăn. Món ăn ngon, giá phải chăng, 169k+ cho set sashimi 4 loại 12 miếng. Set lunch gà teriyaki ăn cũng ngon. Sẽ quay lại ủng hộ",0,1,1,0,0
"1 phần ""Gà lên mâm"" to cho 4 người gồm có: Gà ngũ vị, Gà xá xíu, Gà lá chanh, Gà muối ớt, Xôi nước cốt gà, Gỏi gà, Trứng non & Mề gà nước mắm. Mâm gà lúc dọn lên nhìn hấp dẫn và thơm lừng, nhưng mà đến lúc ăn thì thất vọng vô cùng. Xôi gà ko đậm mùi nước luộc gà, thịt gà món nào cũng khô, cứng và mặn, chỉ có gà lá chanh là tạm được. Gỏi gà là món tệ nhất vì nước trộn quá ngọt, rồi trộn xà lách chung với gỏi ăn nó cứ kỳ kỳ sao á. Phải chi gỏi chua hơn và trộn với bắp cải ko thôi là ngon rồi. Trứng non khô và nguội, mề gà ko gì đặc biệt. Nói chung trên mâm ko có món nào ngon, mấy dĩa sụn gà kêu riêng ăn còn được hơn nhiều. Ko biết mấy chỗ gà lên mâm khác thì sao chứ ko hiểu tại sao chỗ này đông dữ vậy luôn. Hình như ăn theo phong trào thôi hay sao á.",0,1,0,0,0
"Lần đầu tiên được dùng món tại đây, thực đơn đa phần là món Âu vị khá lạ. Ấn tượng nhất là món gan ngỗng và bò nướng tiêu xanh. Gan ngỗng béo ơi là béo, miếng thăn bò dày kinh khủng nhưng rất mềm, không dai, ướp rất thấm gia vị. Bánh ngọt cũng rất ngon, mình rất hài lòng.",0,1,0,0,0
"Quán này bán toàn mấy món ăn miền Trung, ăn mà nhớ quê quá trời. Cứ mỗi lần thèm thèm lại ghé đến quán. Món ăn ở đây chế biến khá đúng vị của miền Trung, đặc biệt là mấy loại bún và mì Quảng. Không gian ngồi thoáng mát, phục vụ cũng nhiệt tình.  Mấy bạn nhìn cái mâm này có cảm thấy thèm chưa nào...  Đây là không gian quán nè... hình hình cũng thấy khá là ok đúng không nào.  Menu quán nè, có rất nhiều món cho các bạn lựa chọn luôn nhé. nhìn chung món nào cũng ngon hết á.  Đây là bún cá cam nè... nguyên một tô bự chà bá luôn á, bảo đảm một người ăn một tô là no cành hông mà lại ngon nữa chứ.  Còn đây là bún mắm nêm nè... bún mắm nêm này nếu biết ăn thì phải ăn thịt từ lỗ tai heo mới ngon nha, vì nó có gân giòn giòn khi ăn sẽ rất thú vị.  Ở đây ngoài mấy món bún mặn còn có bún chay nữa á nha. Tô bún này là bún cà ri chay... ăn cũng khá ok.  Một tô mì Quảng đúng điệu, bảo đảm ăn là ghiền liền luôn á...  Chụp thêm cái mặt tiền của quán gì đó cho các bạn xem nè, chụp buổi tối nên hình hơi tối, thông cảm nhé...",1,1,0,0,1
"Trực thuộc khu vực Q3 khá đông và có nhìu quán xá. Juice Up nhỏ nhắn xinh xắn nhưng có khá nhìu món ăn hấp dẫn từ bánh flan cho tới trái cây xô các kiểu. Giá thành thì hơi Q3 1 tí nhưng có điều nhon và không gian thoải mái  Cổng vào đây. Quán cũng k lớn lắm đâu.  Bàn ghế salon đồ ngồi êm đít lắm nhé.  Rẻ nhất là flan caramel 20k nhưng khá ngon và hấp dẫn.  Pudding Dâu 23k nhìn thôi đã thấy thèm chải nước miếng rồi còn gì ^^.  Yaourt trái cây thập cẩm 38k. Trái cây tập cẩm mà có kiwi nữa là bít chất lượng rồi nha ^^.  Trái cây xô 60k/ 2ng ăn đó. Bự chà bá chứ chả chơi.  Nước ép chanh dây 30k. Làm 1 miếng cho thơm mát cái đi. Đánh giá chung chất trong tầm giá, vệ sinh và ngồi máy lạnh salon là khá ok rồi còn gì ^^",1,1,1,1,0
"Đường thì nhỏ, mà quá trời chỗ bán quần áo xung quanh, nên khá dễ đi hố qua, quán này nằm bên phía gần điện biên phủ đó nha các bạn "" chẻ "" :)).   Menu nhiều, chữ nhỏ mà treo lên căng mắt ra đọc cũng mắc mệt hà. Xem menu giấy cho lẹ :)).   Món đầu tiên ra rồi đây. Một hai đòi ông gấu dẫn đi ăn chỗ này là nhờ có mấy món này nè :D Sữa chua trái cây tự chọn 3 loại trái cây 38k/phần.   Nếu gọi như trong menu, thì ko được chọn trái cây giá chỉ 32k, còn gọi theo loại mình thích thì mình order 3 loại dâu, bơ, nha đam là 38k. Tại 3 loại trái cây này ăn cực kì đẹp da luôn nha mấy chế :)). Nha đam ở đây bỏ gân ko sạch, nên ăn hơi bị nhẫn nhẫn tí, quăng qua cho ảnh ăn giùm :))   Ổng thì ăn to nói lớn nên gọi cái phần cũng bự khác thường hơn ng ta. Phần của ổng là Yaourt trái cây thập cẩm 32k. Tính ra cái phần của mình ít hơn mà giá cao hơn ta =-=.   Phần của chả rất nhiều loại trái cây, gần như quán có bao nhiêu trái cây là nằm trong tô này hết.  Trên mặt thay vì cho đậu phộng hay dừa khô như một số nơi thì ở đây rắc ngũ cốc lên trên mặt.   Cho sữa chua và đá để lạnh lạnh ăn mới ngon. Nhìn của gấu hấp dẫn quá, chọt qua ăn ké :P.  Bên dưới còn có mít, dừa sợi, thơm, nhãn, sapô nữa chứ. Biết vậy lúc đầu gọi phần này là phủ phê rồi :D. Sữa chua chỗ này pha hơi ngọt, mà ngọt vậy ăn với mấy loại trái cây chua ngon đó chứ.  Một bữa ăn trái cây sữa chua dinh dưỡng đẹp da ko sợ mập của 2 đứa tốn hết 70k chẵn. Xong rồi đó ;) thèm thì đi ăn thôi chờ gì nữa ;).",0,1,1,1,0
