Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Bà chủ khách sạn và 1 chị nhân viên rất nhiệt tình, tuy nhiên nv nam thì có vẻ kiệm lời và miễn cưỡng khi được nhờ vả hay hỏi thăm gì đó.gia đình tôi 8 người, thuê xe 16 chỗ, lái xe có thái độ khá tệ, tạo cảm giác k thoải mái mỗi khi lên xe. Sau 2 lần như vậy gia đình tôi đã tự đặt xe uber, cảm giác tốt hơn hăn.giá xe 16c cũng là vấn đề nhỏ khi chưa rõ ràng lắm. Chúng tôi đặt xe đón sân bay-hội an-khách sạn lúc đầu là 650k. Sau tính tiền là: 750k, nv nam của ks giải thích theo kiểu ép khách phải nghe theo. Lái xe 16 chỗ của khách sạn và nhân viên nam của ks",0,2,2,0,3
"Khách sạn có vị trí khá thuận tiện cho việc di chuyển đến các điểm vui chơi cũng như quán ăn,biển. Chị lễ tân rata thân thiện,phòng ngủ rất sạch sẽ. Có thể sẽ quay trở lại trong thời gian tới",0,0,0,1,1
"Khách sạn khá mới, phòng sạch sẽ, luôn được dọn dẹp mỗi ngày, wifi tốt, nhân viên nhiệt tình, thân thiện và vui vẻ. Cảm ơn Chị Chủ và em Vỹ đã nhiệt tình hỗ trợ và giúp đỡ, tư vấn những địa điểm tham quan, ăn uống hợp lý. Sẽ quay lại đây nếu có dịp ra Đà Nẵng.",0,1,0,0,1
"Địa điểm khách sạn rất tuyệt, gần tất cả khu vui chơi, giải trí. Chị chủ, nhân viên thân thiện, chỉ dẫn nhiệt tình :)) . Nói chung là rất ok riêng đối với mình. Hihi. Có dịp sẽ quay lại thăm bạn í.",0,0,0,1,1
"Phòng rất sạch sẽ. Chị chủ tư vấn về các tour đi chơi rất chi tiết, tận tình. Đặc biệt em lễ tân rất tốt, còn cho mình mượn đôi giày thể thao để đi chơi cho khỏi đau chân. Nếu có dịp trở lại Đà Nẵng mình sẽ quay lại khách sạn này. Nếu trong phòng có máy sấy tóc thì tiện lợi hơn.",2,0,0,0,1
"Phòng sạch, nhân viên thân thiện. Xa biển, xa trung tâm. Mình đi taxi từ khách sạn đến quán bà Mua trên đường Trần Bình Trọng hết 80k tiền taxi đủ thấy xa thế nào :(",0,0,0,2,1
"Phòng nhỏ nhưng sạch sẽ. Anh chị nhân viên niềm nở và thân thiện. Giặt đồ khá sạch. Một bạn nhân viên tự ý cho số điện thoại của mình cho khách phòng khác, mục đích muốn rủ đi ăn thôi nhưng mình không thích thế, đặc biệt là không có sự cho phép của mình. Mình nghĩ khách sạn nên nghiêm túc hơn vấn đề bảo mật thông tin khách hàng.",0,1,0,0,3
"Chị chủ khách sạn cùng nhân viên lễ tân và buồng phòng rất thân thiện, dễ chịu và rất nhiệt tình với khách du lịch. Hỗ trợ từ tư vấn du lịch tận tình, cung cách dễ gần, luôn vui cười. Đáng để lưu tâm và giới thiệu cho người quen, bạn bè tới để nghỉ ngơi, qua đêm. Có thể đi bộ ra biển tắm dễ dàng. Chỉ có 1 chút vấn đề nhỏ xíu thôi, là vì mình ở phòng duy nhất trên tầng 5, nên cũng gần khu đặt máy giặt nên ban ngày ko đi chơi mà ở phòng nghỉ ngơi thì vẫn nghe được tiếng ù ù nhỏ nhỏ của máy. Nhưng nó không ảnh hưởng mấy đến sinh hoạt cả :D",0,0,0,1,1
"Cô chủ cực kỳ nhiệt tình, dễ mến, rất tươi và vui vẻ, chân thành đậm chất Miền Trung. Phòng sạch sẽ, gần biển đi bộ khoảng 5p. Thái độ nhân viên phục vụ rất tốt.",0,0,0,1,1
"Có rất nhiều thứ tuyệt vời khi nói về khách sạn Danang Beach 2 Hotel - Phải dành lời khen đầu tiên cho chị chủ và các nhân viên khách sạn, rất nhiệt tình và chu đáo, hướng dẫn khách rất tận tâm. Hôm cuối chị có tính nhầm 1 gói oreo cho nhà mình mà cứ xin lỗi mãi thôi. Sau chuyến đi còn nhận được email cảm ơn và lời hứa lần sau đặt tiếp chị sẽ giảm giá, huhu, dễ thương hết sức ấy - KS mới, cơ sở vật chất khá ổn, có thang máy rất tiện. Phòng ở rộng rãi, sạch sẽ, tiện nghi đầy đủ, nhà tắm sạch, thoải mái đến mức em mình còn chỉ muốn ngủ ở trong phòng ko muốn dậy nữa ấy - Khách sạn có đủ các dịch vụ từ giặt là, xe máy, xe ô tô, chẳng may gặp trời mưa ko đi ăn đc thì có thể đặt món mì xào tại khách sạn cũng khá ổn. Giặt là được tính theo kg và có lẻ nhé, tức là của bạn 1,8kg thì sẽ tính là 1,8 x đơn giá theo kg chứ ko tính tròn kg nha Nói chung lần sau đi ĐN nhất định sẽ quay lại đây vì ấn tượng quá tuyệt vời Điểm bất tiện duy nhất là địa chỉ khách sạn hơi khuất, nhưng quen rồi thấy cũng ok thôi :)",1,1,1,2,1
"Nhân viên phục vụ rất tận tình và chu đáo. Tôi và bạn được nhân viên chỉ dẫn tận răng từ đường đi, địa điểm nên ghé thăm, giá cả. Phòng ít ổ cắm điện. Chỉ có 1 ổ cắm ở ngoài và 1 ở phòng tắm. Điện thoại ko thể sạc ở phòng tắm.",0,0,0,0,1
"Phòng và nhà tắm sạch sẽ, gọn gàng và tiện nghi. Vị trí khách sạn cũng tiện, đi bộ mấy phút là ra đến bãi biển đẹp. Các anh chị nhân viên rất thân thiện và nhiệt tình. Giá phòng rất phải chăng.",1,0,1,1,1
"Giá phòng mùa thấp điểm (mình đi tháng 11) đặt trên booking rất rẻ. Nội thất mới, rất sạch và sáng sủa, tuy nhiên phòng hơi nhỏ. Cô chủ thân thiện, giới thiệu nhiều địa điểm ăn uống giá cả hợp lý. Có thể mua tour hoặc đặt vé Bana Hills ngay tại quầy lễ tân rất tiện. Vị trí gần biển nhưng khu vực xung quanh mới quy hoạch nên buổi tối hơi buồn. Trong phòng không có bình đun siêu tốc và máy sấy, nếu khách cần phải liên hệ quầy lễ tân. Nếu giữ máy sấy quá 60p sẽ bị tính phí. Mình không thích kiểu tính phí lặt vặt thế này.",1,1,1,3,1
"Rất thích mọi người ở khách sạn, từ chị chủ đến các bạn nhân viên rất nhiệt tình.Nhất là hôm cuối mình về máy bay bị delay, chị chủ đã nháo nhào, lo lắng hộ luôn.Chị chủ rất thân thiện, thật tuyệt",0,0,0,0,1
"Phòng khá sạch sẽ và thoáng đãng, có một ban công nhỏ nhưng cũng đủ tạo không khí dễ chịu cho phòng. Các tiện ích khá đầy đủ và mức giá hợp lý. Điều tuyệt vời là rất gần biển Mỹ Khê khu bãi tắm ^^ Sẽ có chút khó khăn nếu muốn đi bộ ăn tối ở khu vực này. Lựa chọn và nhà hàng ngon hơi ít. Tuy nhiên, nếu taxi qua cầu rồng 1 chút là vào khu trung tâm với vô vàn lựa chọn rực rỡ :)",0,1,1,1,0
"Chị chủ và nhân viên cực kì thân thiện. Phòng và đồ dùng rất mới do khách sạn mới xây có 5 tháng thôi. Phòng rộng và giường lớn, rất thoải mái. Địa điểm thuận lợi. Phòng cách âm chưa tốt lắm",1,0,0,1,1
"Chị chủ nhiệt tình, sẵn sàng giúp đỡ mọi việc, giúp mình cả lúc bạn mình bị sốt. Lúc đến phải chờ lâu, nước ngày đầu tiên bị yếu nên phải có người đến sửa. Những ngày sau thì ok. Cũng ko phải vấn đề lớn.",2,0,0,0,3
"Nhà nghỉ gần biển, đi đâu cũng qua cầu Rồng thích lắm ý :D Nhân viên phục vụ siêu nice và nhiệt tình. Mình bị khó nghe giọng ĐN nên cứ phải hỏi đi hỏi lại mà vẫn nhiệt tình giải thích mấy lần cho mình :D Các bạn thích 1 không gian yên tĩnh, k cần quá gần trung tâm, giá cả hợp lí, thoải mái thì mình suggest chỗ này nha ^^ NV ca tối và ban ngày khác nhau nên bị chênh nhau khi mình hỏi giá tour :( Anyway, NV vẫn rất nhiệt tình với mình :D",0,0,1,1,1
"Cung cách phục vụ của Danang Beach 2 rất tốt, tôi và các em rất hài lòng. Nhân viên của khách sạn thân thiện, gần gũi, nhiệt tình và luôn hỗ trợ, giúp đỡ mỗi khi cần thiết. Với cá nhân tôi, nghỉ ở đây là một trải nghiệm tuyệt vời. Tôi hoàn toàn hài lòng và không có ý kiến gì thêm. Cảm ơn Booking.com và Danang Beach 2.",0,0,0,0,1
"So với giá tiền thì Đà Nẵng Beach là một khách sạn rất đáng để lưu trú mỗi khi có dịp đến Đà Nẵng. Phòng sạch, đẹp, wifi mạnh, nhân viên chu đáo thân thiện, dịch vụ tốt và vị trí rất tuyệt ngay gần bãi biển. Tôi sẽ quay lại nếu có dịp được đến Đà Nẵng lần nữa. Cần trang bị thêm bình nấu nước nóng cho khách (chi phí thấp), việc xin nước nóng khá bất tiện và đôi khi không đủ dùng lại phải xin thêm lần nữa. Cần kiểm tra các thiết bị trong phòng và sửa chữa kịp thời, tránh các hư hỏng tuy nhỏ nhưng lại làm mất đi sự thoải mái.",2,1,1,1,1
"Nhà nghỉ mới xây,đẹp,sạch sẽ và tiện nghi. Chị chủ và mọi người ai cũng nhiệt tình,thân thiện hết. Mình vừa tới check in chị đã chỉ hết cho mình những nơi ăn uống ngon, món bún thịt nướng thực sự là quá ngon k đâu bằng luôn ý. Tất cả vé đi chơi hay thuê xe máy mình đều nhờ chị hết, chả phải lo gì cả chỉ việc chơi thôi 😍 Chắc chắn sẽ ở đây tiếp nếu quay lại đà nẵng ❤️",0,0,0,0,1
"Chị chủ khách sạn khá thân thiện và nhiệt tình , ở lại khách sạn giống như ở nhà vậy . Gia đình mình đi 5 người nên thuê cả xe và lái xe của khách sạn trong 2 ngày . Cậu tài xế trẻ tuổi khá cản thận , và nhiệt tình, tên Hưng thì phải . Tuy nhiên mới vào nghề nên có vẻ chưa biết nhiều về mấy chỗ vui chơi . Giá thuê cũng phải chăng ! Nói chung là hài lòng Khách sạn mới nên mùi sơn phòng khá khó chịu , mở cửa cho thoáng thì lại sợ muỗi",0,1,1,0,1
"Chị quản lý thân thiện, rất nhiệt tinh và mình có cảm giác ở nhà hơn ở ks. Luôn hỗ tro hết mình. Tiếc là mình không ở được lâu. Rất mong sẽ được quay lại đây",0,0,0,0,1
"Gần biển, phòng sạch sẽ Phòng hơi nhỏ",0,0,0,1,0
Nhân viên vui vẻ ân cần. Địa điểm tốt Những phòng nhỏ phía sau bị ảnh hưởng bởi tiếng ồn,0,0,0,1,1
"Khách sạn rất tuyệt. Nhân viên thân thiện, nhiệt tình. Mình đã có kỳ nghỉ rất tuyệt :D",0,0,0,0,1
"Phòng sạch sẽ, thoải mái, chị chủ dễ thương Ở hơi xa trung tâm",0,0,0,2,1
"Yên tĩnh sạch sẽ , ra biển gần Hơi xa trung tâm thành phố",0,0,0,3,0
"Phòng nghỉ sạch sẽ, rộng rãi. Bữa ăn ngon, rẻ và đặc biệt chị chủ khách sạn và các em nhân viên rất nhiệt tình Vị trí hơi vắng",0,1,1,2,1
Khách sạn yên tĩnh. Phòng nhỏ nhưng sạch sẽ. Bạn lễ tân nam chưa thực sự niềm nở với khách.,0,0,0,0,2
"Phòng rộng và rất thoải mái, chị chủ và nhân viên tại đây rất nhiệt tình, gần gũi. Giá phòng rất phù hợp.",0,0,1,0,1
"Sạch sẽ, chất lượng phục vụ tốt, nhiệt tình và chu đáo.",0,1,0,0,1
"Cô chủ rất dễ thương, nhiệt tình :)",0,0,0,0,1
"Thân thiện Phòng nhiều muỗi, hai bên đang xây dựng nên ban ngày khá ồn.",0,0,0,0,1
"Sạch sẽ, dọn dẹp mỗi ngày Nhân viên nhiệt tình, thân thiện Dịch vụ thuê phòng, thuê xe tốt",0,1,0,0,1
"Phòng sạch sẽ, đầy đủ tiện nghi. Ksạn có thang máy. Các a.chị ở ksạn nhiệt tình, hướng dẫn các điểm tham quan và bán vé bà nà giá rẻ....",1,1,1,0,1
"Phòng đẹp, giá rẻ, mỗi tội hơi chật xíu và ko có quạt",2,0,1,0,0
"Phòng sạch, đáng giá tiền, vị trí gần biển, nhân viên thân thiện",0,0,1,1,1
"Nhân viên thân thiện, nhiệt tình Giường đôi nhỏ",2,0,0,0,1
"Phòng sach sẽ, gường thoải mai",1,0,0,0,0
"- Chị chủ và các bạn nhân viên rất nhiệt tình - Phòng tuy hơi bé nhưng khá đầy đủ và sạch sẽ - Gần bãi biển, đi bộ tầm 5p là tới",1,0,0,1,1
Thỏai mái và đáng giá tiền! Ks quá đắt nên phải đặt trước,0,0,3,0,0
Chị chủ khách sạn rất nhiệt tình và thân thiện,0,0,0,0,1
Sự thân thiện và nhiệt tình của khách sạn,0,0,0,0,1
"Chị chủ cực nhiệt tình và thân thiện. Hướng dẫn cụ thể và luôn vui vẻ khi giúp đỡ :). Phòng sạch sẽ nhưng hơi nhỏ, và cách âm chưa tốt lắm.",0,0,0,0,1
"Chị chủ cực kì dễ thương Giá cả phải chăng Phòng ốc sạch sẽ Dịch vụ tận tình, đầy đủ Wifi hơi yếu",0,2,1,0,1
Vị trí hơi khó tìm một chút nhưng tương đối tiện nghi và hài lòng,0,0,0,2,0
"Chị chủ và nhân viên ở đây rất nhiệt tình và thân thiện. Khách sạn cũng gần các địa điểm vui chơi, rất tiện cho việc đi lại",0,0,0,1,1
"Nhân viên phục vụ nhiệt tình, khách sạn sạch sẽ, thoải mái",0,0,0,0,1
"Nhân viên thân thiện, phòng tắm rộng và sạch. Xung quanh có nhiều quán ăn. Gần biển",1,0,0,1,1
"Chị chủ lẫn chị nhân viên khá nhiệt tình, phòng sạch sẽ, mới. Phòng cách âm không được tốt, mình nằm ở phòng nghe rõ tiếng xã nước ở phòng bên cạnh.",0,0,0,0,1
"chị lễ tân cực thân thiện. Phòng tốt, sạch. Recomended.",0,0,0,0,1
"Phòng ở mới, sạch sẽ. Gia đình cô chủ rất nhiệt tình :)",0,0,0,0,1
"Nhân viên đều rất thân thiện và nhiệt tình. Phòng sạch sẽ, dịch vụ tốt. Cách âm phòng chưa tốt.",0,0,0,0,1
"mùi thang máy, nên khử mùi thang máy ở ks cho dễ chịu hơn",0,2,0,0,0
"Thái độ chị chủ rất chi là thích luôn. Vợ Em mang bầu mà chỉ bảo tận tình, khuyên nên đi cái này, không đi cái kia. Cảm ơn chị nhé",0,0,0,0,1
"Mọi thứ rất tuyệt, sẽ quay lại Cần có thêm máy phát điện để tránh bất tiện cho khách khi mất điện",0,2,0,0,0
"Gần biển,quản lý và nhân viên thân thiện. Chưa tiện nghi lắm",0,0,0,1,1
"nhân viên thân thiện, thái độ phục vụ rất nhiệt tình, địa điểm gần biển mỹ khê, có thể đi bộ ra tắm biển, giá cả hợp lý... sẽ quay lại lần tới",0,0,1,1,1
"Nhân viên thân thiện , dịch vụ tốt , khách sạn sạch sẽ , trang thiết bị còn mới",1,0,0,0,1
"Nhà nghỉ mới, sạch sẽ, có thang máy. Nhân viên thân thiện, vui vẻ. Chỉ vài phút đi bộ ra tắm biển.",0,1,0,1,1
"không cách xa biển , cô chủ nhà tốt bụng Phòng rất mùi gỗ , nước chảy bé , điều hòa quá lâu làm mát",2,0,0,1,1
"Khach San nhiet tinh,than thien. Gan bien,tie di lai Phong hoi nho.ko có quat",2,0,0,1,1
"giường rộng, phòng sạch sẽ,nhân viên thân thiện, nhiệt tình vòi sen hơi yếu",3,0,0,0,1
thái độ phục vụ thân thiện. địa điểm thuận tiện,0,0,0,1,1
"Phòng sạch sẽ, tiện nghi. Chị chủ thân thiện, nhân viên nhiệt tình.",0,0,0,0,1
"Vì sử dụng không gian chung, các phòng nhỏ, việc đóng mở cửa khá ồn. Cách chia phòng và chỗ để đồ trong phòng chưa đc thuận tiện cho khách nếu ở vài ngày",2,0,0,0,0
Sự riêng tư khi ở giường Dorm. Mỗi giường đều có cửa và khoá cho cảm giác giống như ở phòng riêng. Trang trí phòng sinh hoạt chung đẹp mắt. Có bếp ăn thuận tiện để nấu nướng khi đi với bạn bè. K có loại nước khác như cà phê để có thể uống khi làm việc hoặc đọc sách báo tại phòng sinh hoạt chung.,1,1,0,0,0
"Chỗ này hợp với ở lại 1 đêm. Địa điểm ngay trung tâm nên rất thích. Nhân viên vui vẻ. Nhã nhặn, lịch sự, thân thiện. Thuê xe phải hỏi rõ ràng chút. Mình thuê 2 ngày. Lúc thuê nhân viên nói 100k xe số,xe ga 130k. Khi tính tiền thì nhân viên khác nói là xe số 120k, xe ga 150k. Ko phải vấn đề lắm nhưng cũng có chút ko vừa lòng.",0,2,0,1,3
"Không gian thoải mái, nhân viên nhiệt tình, nhất là chị gái trực ngày 7 và ngày 8/12 Cửa hơi khó mở",0,0,0,0,1
"Phong dome nhưng được chia ngăn tuy không gian nhỏ nhưng thoải mái. Vệ sinh sachh sẽ, nhân Viên dễ thương, nhiệt tình.",0,0,0,0,1
