Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Phòng đôi cho 2 vợ chồng khá thoải mái, sạch sẽ và có cửa sổ rộng nên thoáng hơn 2 phòng đơn. Ksan nhỏ, có 5 tầng, mỗi tầng 3 phòng, có thang máy, vị trí ks khá dễ tìm và gần các điểm ăn uống và vui chơi. Rất tiện nếu ăn hải sản khu bờ biển, gần khu tắm bùn Galina và Asia park. Với giá thuê phòng như vậy thì ok Trong nhà tắm phòng đơn bị nghẹt bồn cầu và lavabo bị hỏng nút chặn nước. Mình báo nv ks và đã được khắc phục nhanh chóng. TUy nhiên có 1 khăn mặt mới thay cho phòng đôi chưa dùng đã bẩn, vết đen trên khăn khiến mình ko dám dùng. Ksan cần kiểm tra đồ mới thay trước khi đem thay",2,2,1,1,1
"Nội thất phòng khá đẹp và còn khá mới.Giường gối êm ái dễ chịu.Nhân viên thân thiện,còn cho mượn đàn guitar Lúc đầu nhận phòng có chút nhầm lẫn nhưng sau hỏi lại thì nhân viên đã đổi sang đúng loại phòng book.Nhân viên nên check phòng kĩ chút tuy nhiên không ảnh hưởng gì mấy",1,1,0,0,1
"Mọi thứ ở đây đều tuyệt vời. Gần biển, gần trung tâm, đi đâu và làm gì cũng tiện lợi. Phòng đẹp, rộng, sạch sẽ, mọi thứ đều còn mới. Nhân viên thân thiện, nhiệt tình, chu đáo, dọn dẹp phòng hàng ngày 👍 Nếu quay trở lại Đà Nẵng thì đây vẫn sẽ là sự lựa chọn của mình.",1,0,0,1,1
"Gia đình chọn phòng có 2 giường (có thể ở 3 người lớn + 1 trẻ em dưới 5 tuổi), có cửa sổ và bếp từ nấu nướng rất tiện dụng. Giá cả Homie là lựa chọn phù hợp khi ở ngắn ngày. Thời điểm gia đình đi đang có công trình xây dựng bên cạnh nên ồn ào.",1,0,1,0,0
"Phòng lớn, đẹp Kế bên trường mẫu giáo nên hơi ồn",0,0,0,0,0
"Giường êm, phòng sạch sẽ Điều hoà ko thể chỉnh được nhiệt độ",2,1,0,0,0
"Nhân viên thân thiện, phòng rộng và sạch . Giá cả quá rẻ so với chất lượng",0,0,1,0,1
"Phòng rộng rãi và sạch sẽ, vị trí đi lại thuận tiện, nhân viên nhiệt tình vui vẻ Chỗ để xe không có mái che nên khi để xe máy rất nắng",0,2,0,1,1
Vị trí đi lại thuận tiện. Vừa gần biển vừa không xa trung tâm,0,0,0,1,0
"Sạch sẽ, tiện nghi Không thông thoáng, phòng ngột ngạt, thiếu không khí.",0,0,0,0,0
"Giường nệm rất thoải mái, vị trí tiện di chuyển. Nên cách âm tốt hơn một chút.",1,0,0,1,0
"bữa sáng quá tệ, ăn phải mì hết hạn nhưng vẫn tính tiền bữa sáng quá tệ, ăn phải mì hết hạn nhưng vẫn tính tiền",0,2,0,0,0
"Nhân viên thân thiện, thái độ nhiệt tình. Cần chỉnh sửa lại những thiết bị đã lỗi hay hỏng như rèm cửa, vòi hoa sen...",2,2,0,0,1
"Khách sạn tốt, nhân viên thân thiện, phòng ở sạch sẽ, sẽ quay trở lại",0,0,0,0,1
"Phòng sạch sẽ. Nhân viên thân thiện, tạo cảm giác thoải mái. Cung cấp bổ sung các vật dụng trong phòng tắm hàng ngày.",1,0,0,0,1
"Phòng sạch sẽ, tiện nghi Có cho thuê xe máy",0,1,0,0,0
Phòng sạch sẽ đáng giá tiền Xung quanh nhiều công trình đang xây dựng,0,0,1,0,0
"Nhân viên nhẹ nhàng, thân thiện. Phòng nghỉ sạch sẽ.",0,0,0,0,1
Phòng rộng rãi thoáng mát Mới xây nên rất sạch sẽ Không có chỗ để xe Điều hòa công suất còn yếu so với phòng lớn,2,2,0,0,0
"Phòng sạch sẽ, thoải mái. Nhân viên vui vẻ thái độ phục vục nhiệt tình, thân thiện.",0,0,0,0,1
"Giá rẻ, yên tĩnh, đầy đủ tiện nghi, dọn phòng thay đồ thường xuyên Nhiều kiến con quá, vừa đặt đồ ăn lên bàn một lát đã thấy bu đầy rồi TOT",1,1,1,0,0
"Phòng tiện nghi vừa đủ,sạch sẽ, giá cả siêu hợp lý,nhận viên Vui vẻ, lịch sự",1,0,1,0,1
"Giá rẻ, tiện nghi okie, phòng sạch sẽ. Chỉ có điều là phòng mình bị rò nước hình như nước từ tủ lạnh chảy ra, nên hơi bẩn mỗi lần đi ra ngoài lâu về.",2,2,1,0,0
"Thoải mái, tiện nghi. Nên thay đồ mới trong phòng mỗi ngày khi khách đã ra ngoài.",2,0,0,0,0
"Các bạn nhân viên rất thân thiện. Phòng sạch sẽ, lau chùi tương đối cẩn thận Điều hòa phòng 502 hơi yếu.",2,0,0,0,1
"Phòng sạch sẽ, nhân viên rất nhiệt tình Không có máy tính để khách có thể truy cập mạng",2,0,0,0,1
"Giường ngủ rất thoải mái, nhân viên thân thiện, tốt bụng. Nước từ vòi hoa sen chảy ra còn yếu, bất tiện khi sử dụng",2,0,0,0,1
"Phòng mới. Địa điểm thuận lợi, nhân viên thân thiện. Phòng tầng 6 k có thang máy lên thẳng, nước yếu.",2,2,0,1,1
Thái độ nhân viên nhân viên thân thiện và nhiệt tình,0,0,0,0,1
Sạch và thoáng mát. Nhân viên thân thiện nhiệt tình.,0,0,0,0,1
"Bất tiện khi đi thang bộ từ lầu 5 lên lầu 6. Toilet không tốt khi hệ thống nước cấp quá yếu , cửa toilet không đóng được",2,2,0,0,0
Lễ tân ở khách sạn này rất nhiệt tình và đáng yêu. Nhất là Mr. Lân nên có máy sấy trong phòng,2,0,0,0,1
"Phòng rộng vừa phải, sáng sủa, sạch. Nhân viên thân thiện. Cách âm không tốt, lúc tối khuya vẫn nghe tiếng ồn từ các phòng trên lầu.",0,0,0,0,1
"Khách sạn mới, sạch sẽ thoáng mát :D Nhân viên thân thiện. Đi vào Trung tâm gần.",0,0,0,1,1
"Những nụ cười ấm áp của mọi người tại Minh House. Sự yên tĩnh tuyệt vời trong không gian kiến trúc đẹp, được chăm chút tỉ mỉ. Bữa ăn sáng dễ chịu, không gian ngồi chung đáng yêu.",0,1,0,0,1
"Nhân viên nhẹ nhàng, không gian đẹp, phòng vô cùng sạch sẽ, đáng yêu Phòng tắm nên có mắc treo đồ và kệ để sữa tắm..",2,0,0,0,1
"Bữa sáng ngon, view đẹp, tiện nghi, nhân viên nhiệt tình thoải mái. Có cơ hội quay lại mình sẽ chọn Minhhouse",0,1,0,0,1
"Phục vụ dễ thương, nhiệt tình và niềm nở. Phòng đầy đủ tiện nghi và thoải mái. Chuyến bay của mình là buổi tối, sáng trả phòng, ký gửi hành ký miễn phí, chiều tối về lại khách sạn được cho sử dụng phòng vệ sinh thoải mái để tắm rửa sạch sẽ trước khi lên máy bay về Sài Gòn. Tuyệt vời!!! ::)))",1,0,0,0,1
Không có gì đặc biệt Nấu bữa sáng bằng Phở gói rất khó ăn. Wifi không tốt mặc dù đã đổi phòng,0,2,0,0,0
"mọi thứ đều ok, nhân viên và các chú bảo vệ rất rất nhiệt tình, phòng ốc sạch sẽ địa điểm thuận tiện đi lại đến các điểm du lịch ! bà chủ nhà nghỉ có vẻ hơi khó tính.",0,0,0,1,3
"Ksan mới, dễ tìm, gần biển, đi bộ chỉ mất vài phút. Nhân viên nhiệt tình. Bữa sáng bình thường, dao cắt bánh mì ko sạch, cắt miếng bánh mì đen thui. Dra giường ko sạch, phòng có vài chú muỗi, vòi sen trong phòng tắm bị chảy nước làm gia đình tôi phải yêu cầu đổi phòng. Dù sao nhân viên ksan cũng nhiệt tình và nhanh chóng đổi phòng khác cho tôi.",2,3,0,1,1
"Nhân viên vô cùng thân thiện và vui tính , khách sạn mới phong rộng rãi sạch sẽ , khách sạn gần biển . Biển Đà Nẵng sạch và rât đẹp , con người thân thiện .",0,0,0,1,1
"Tiếp tân dễ thương, phục vụ nhiệt tình chu đáo, chỗ nghỉ vừa đủ thoái mát Mới nhận phòng hơi có mùi và tủ lạnh không hoạt động",2,2,0,0,1
"Khách sạn mới , gần biển , nhân viên thân thiện nhiệt tình , buffet nhiều món ngon , phòng rộng rãi sạch sẽ . Có điều kiện chúng tôi sẽ quay lại .",0,1,0,1,1
"Khách sạn mới rất đẹp và tiện nghi , nhân viên thân thiện nhiệt tình , bạn đi bộ ra biển mất khoảng 3 phút .",0,0,0,1,1
"Phòng ngủ hợp lý vói giá tiền,chất lượng không khí trong phòng chưa tốt,đặc biệt khi mới bước vào mùi hôi vì thông gió chưa tốt, cần có biện pháp khắc phục, nếu là khách sạn 4 sao thì chưa đạt",0,2,1,0,0
"Tuyệt, Lúc đầu được đưa vào phòng 2 giường, Alo xuống vì thích phòng 1 giường hơn, nhưng được UP free lên phòng Suit luôn ( chắc vì hết phòng 1 ) Rất hài lòng, và chắc chắn sẽ quay lại",0,0,0,0,1
Quá tệ Vị trí không gần biển nên không thuận lợi cho việc tắm biển. Nhân viên phục vụ quá tệ. Khách sạn lừa dối khách để bán chương trình xem pháo hoa. Khách sạn bán phiếu ăn tối xem pháo hoa cho khách lưu trú tại khách sạn nhưng lại lừa khách mua. Nhà hàng ở tầng 12 nói chỉ phục vụ bữa tối cho chương trình này nhưng thực chất k có ai mua. Khi mua phiếu thì chị chủ nhà hàng nói có thể gọi món ăn tối trực tiếp tại nhà hàng nhưng đến tối thì từ chối k phục vụ. Khách đặt bàn vị trí gần cửa sổ thì nói k dược vì để chổ xem pháo hoa nhưng đến tối lại kê bàn cho bạn bè chủ khách sạn ngồi ăn tối tại vị trí đó. Nói là đã có nhiều nguoi đặt chỗ nhưng thực chất chỉ có gia đình và bạn chủ ks Nói xuất hoá đơn cho khách nhưng k xuất. Khách gọi điện nhắc nhiều lần nhưng vẫn k gửi. Tóm lại tất cả đều tệ. Không nên ở khách sạn này dù cho giá có rẻ.!,0,0,0,2,2
"phòng ổn, sạch sẽ, nhân viên nhiệt tình, thân thiện, hỏi mượn quạt dc đáp ứng luôn. K ăn ở ks bữa nào nên k có ý kiến. Sang năm sẽ đặt tiếp ở đây :) ko có j để phàn nàn",0,0,0,0,1
"khách sạn mới , nhân viên thân thiện , ăn sáng phong phú , nhiều món đặc sản của vùng miền , khá gần biển và sông , nằm trên tuyến đường chính từ trung tâm thành phố sang biển nên rất sôi đông và nhiều nhà hàng . chúng tôi hài lòng .",0,0,0,1,1
"Bữa sáng chưa thực sự ổn lắm. Nhà mình 2 ngày 7.30 lên ăn sáng, đồ ăn đã hết. Cửa sổ các phòng nên có tấm lan can chắn. Vì gia đình đi chơi bao giở cũng có trẻ em, khách sạn để phòng như thế có tỷ lệ rủi ro rất cao.",0,0,0,0,0
"Sạch sẽ, nhân viên phục vụ tốt Tôi đều hài lòng",0,0,0,0,1
Khách sạn phòng đẹp và sạch sẽ. Nhân viên thân thiện chu đáo Mọi thứ đều hài lòng,0,0,0,0,1
Bữa ăn sáng ngon và đa dạng. Phòng đẹp và sạch sẽ. Tôi sẽ trở lại.,0,1,0,0,0
Bữa ăn sáng không ngon như các khách sạn 4**** khác,0,2,0,0,0
"khách sạn mới , cách biển và sông cũng gần , nhân viên vui vẻ nhiệt tình , ăn sáng phong phú nhiều món ngon .",0,1,0,1,1
"Mình đã trả nghiệm 1 đêm ở đây tuy ngắn nhưng cảm thấy rất hài lòng, nhân viên lúc nào cũng tươi cười và giúp đỡ nếu bạn cần, vị trí cũng gần biển rất hài lòng, có dịp mình sẽ quay lại. 😘",0,0,0,1,1
"Touch là chạm, chạm đến trái tim ^^ Anh chị chủ siêu dễ thương, thân thiện. Phòng sạch sẽ, trang trí so kute với tone xanh trắng dịu mát, có rất nhiều góc sống ảo và board game so thú vị ^^ Có dịp ghé Đà Nẵng sẽ qua anh chị Trường Trang của Touch",0,1,0,0,1
"anh chị chủ nhà rất thân thiện, phòng ngủ tiện nghi đầy đủ mọi thứ, có phòng bếp nấu ăn rất thoải mái như ở nhà, nhà trang trí cũng rất là đẹp và thoải mái, nhà gần biển nên tiện đi ngắm mặt trời mọc, hơn thế nữa cạnh nhà có nhiều món ăn ngon nên không phải đi đâu xa tìm nữa. Tôi cực kì thích nơi này và hơn nữa anh chị rất nhiệt tình đón tiếp khách chu đáo, có thời gian tôi sẽ quay lại nhiều lần nữa",1,0,0,1,1
Host cực kì cute. Sẵn lòng giúp đỡ và thăm hỏi team tụi mình. Sẽ giới thiệu cho bạn bè ghé thăm,0,0,0,0,1
Host super thân thiện. Cả ngôi nhà lẫn phòng ngủ đều xinh xắn đáng yêu. Lần tới đến ĐN mình sẽ lại tới Touch <3,0,0,0,0,1
Ông bà chủ quá thân thiện ! Nên cảnh giác vì có thể bị nghiện mà chả muốn về!^^,0,0,0,0,1
"Mình ở 11 ngày tại đâu, mỗi sáng trước khi đi ra ngoài mình đều gửi chìa khoá cho lễ tân và dặn dọn phòng giúp mình, nhưng họ hình như chỉ thay mỗi khăn tắm, bạn mình than phiền mỗi ngày rằng họ không clean sàn nhà và bathroom. -Khách sạn này chỉ gần mỗi biển, cách khá xa khu trung tâm và các địa điểm nổi tiếng khác. -Nếu bạn không muốn trả thêm tiền thì đừng làm bẩn ga trải giường hay khăn tắm , mình vừa bị ép bồi thường 15$ vì làm bẩn 3 cái ga giường và họ cũng không cho mình xem vết bẩn, họ chỉ nói mình làm bẩn 3 cái ga khi mình thanh toán, và 3 cái ga đó họ đã vứt đi rồi. -Hệ thống nước có vấn đề,có 1 phòng thì máy nước nóng không hoạt động, có ngày thì họ nói là mưa bão nên hỏng hệ thống nước khiến mình không tắm được trong 2 ngày. -Ở phòng của mình, không thể điều chỉnh được nhiệt độ điều hoà .",2,0,2,3,2
Phòng ốc gọn gàng và rất thoải mái. Do check in sớm nên được giới thiệu một phòng nhỏ hơn nhưng rất tiện nghi. DHwon những gì mong đợi với giá tiền ấy. Nhân viên nữ lịch sự dễ thương :) Nếu quay lại ĐN thì ks này sẽ là lựa chọn đầu tuên với du lịch cặp đôi gđ cần chỗ nghỉ vừa túi tiền nhưng vẫn tiện nghi thoải mái ^^,0,0,1,0,1
"Giường nệm lò xo, nhưng nệm xẹp đi còn lò xo nên nằm cấn lưng và mỗi lần trở mình lại có âm thanh ồn ào, máy nước nóng và ti vi không sử dụng được, khi đặt phòng giá khác khi trả phòng lại lên giá bảo do tỉ giá đô lên.",2,2,2,0,0
"Vị trí đẹp,ăn uống tiện lợi, gần tạp hóa và siêu thị mini,gần bãi biển. Chưa có thang máy",0,2,0,1,0
"Tiện nghi, sạch sẽ, thái độ phục vụ tốt Nothing",0,0,0,0,1
Nhân viên thân thiện và chất lượng phòng phù hợp giá tiền,0,1,1,0,1
Chị lễ tân thân thiện. phòng ốc sạch sẽ đầy đủ tiện nghi. Gần bãi tắm phạm văn đồng sạch đẹp.,1,0,0,1,1
"Nhân viên nhiệt tình, đầy đủ tiện nghi Nên có cầu thang máy đỡ mỏi chân",0,2,0,0,1
Thoải mái thân thiện Ko có thang máy. Đi lại bất tiện,0,2,0,0,1
Giường đêm thoải mái rất êm. Phòng cơ bản rất sạch sẽ và thái độ nhân viên tốt Phòng nên thường xuyên khử mùi :),1,1,0,0,1
"Nhân viên thân thiện, vị trí rất thuận lợi, gần biển và trung tâm thành phố, khá yên tĩnh",0,0,0,1,1
"Bàn chải quá cứng, không thể sử dụng được. Vẫn có muỗi tuy nhiên giá thành rẻ, phù hợp cho các bạn trẻ với mức kinh tế vừa phải, không quá quan trọng tiện nghi khách sạn. Cần chú ý vệ sinh, côn trùng, bàn chải kem đánh răng cần nâng cấp hơn. Ti vi không có kênh giải trí.",2,2,1,0,0
"Nhân viên thân thiên,nhịêt tình. Có bạn lễ tân tên Ly rất hay cười,chu đáo với khách hàng, còn đưa mình đi mua thuốc lúc cần. Nhân viên phục vụ còn 1 thiếu sót là khi mang đồ ăn cho khach,ngón tay chạm vào đồ ăn ( cơm,canh)",0,0,0,0,1
"Tiện nghi đầy đủ thoải mái, nhân viên nhiệt tình và rất thân thiện. Tuy không phải khách sạn tốt nhất nhưng thái độ phục vụ làm mình rất ấn tượng và để lại dấu ấn tốt ở đây. Nhược điểm hơi ít phòng và tầng, hơn nữa khách sạn nằm trong con đường mới xây nên di chuyển hay gọi xe hầu như đều phải ra trục đường chính. View không đẹp lắm",0,1,0,0,1
